query_id,prediction
1,0
2,0
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,1
45,0
46,0
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,0
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,0
73,0
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,1
101,0
102,1
103,0
104,0
105,0
106,0
107,1
108,0
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,1
136,0
137,0
138,1
139,0
140,0
141,1
142,0
143,1
144,1
145,0
146,0
147,1
148,1
149,1
150,0
151,1
152,0
153,0
154,1
155,0
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,1
169,1
170,1
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,0
188,0
189,0
190,1
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,0
240,0
241,1
242,1
243,1
244,0
245,1
246,0
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,1
261,1
262,1
263,1
264,0
265,1
266,0
267,0
268,0
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,1
278,1
279,1
